text,true_label,pred_label,confidence
i m having an issue with the product purchased . please assist. please login to see the product image. please confirm the status of the image. no avatar avatar. device cannot be used. i ve tried clearing the cache and data for the product purchased app but the issue persists.,Product Question,Product Question,0.70362055
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
i ve forgotten my password for my product purchased account and the password reset option is not working. how can i recover my account i want an account id. i want to get updates on my latest product i m experiencing this issue on multiple devices of the same model so it seems to be a widespread problem.,Product Question,Product Question,0.67495775
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i m having an issue with the product purchased . please assist. your name on a product purchased is a valid name and may change. thank you. we believe you ll find products here that are i ve checked for any available software updates for my product purchased but there are none.,Product Question,Product Question,0.68771183
i m facing a problem with my product purchased . the product purchased is not turning on. it was working fine until yesterday but now it doesn t respond. so the solution is to run the product i ve followed online tutorials and community forums to troubleshoot the issue but no luck so far.,Product Question,Product Question,0.49871632
my product purchased is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this 0x1068 0x1160 0x i need assistance as soon as possible because it s affecting my work and productivity.,Billing Issue,Billing Issue,0.7696984
i m having an issue with the product purchased . please assist. i m having an issue with the product purchased . please assist. the items that were last modified the last 3 the issue i m facing is intermittent. sometimes it works fine but other times it acts up unexpectedly.,Technical Problem,Technical Problem,0.5669604
i m having an issue with the product purchased . please assist. 29.49 29.99 29.49 if you want a better quality product then a 5 pack sick or sick i need assistance as soon as possible because it s affecting my work and productivity.,Technical Problem,Technical Problem,0.4970333
i ve forgotten my password for my product purchased account and the password reset option is not working. how can i recover my account i want to reset my password to make sure it hasn t stolen. why not i ve followed the troubleshooting steps mentioned in the user manual but the issue persists.,Technical Problem,Technical Problem,0.54202455
i m having an issue with the product purchased . please assist. please note product purchased is a short lived term so please remember to use the product name when creating a refund. additionally i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Product Question,Product Question,0.7368908
i m having an issue with the product purchased . please assist. i m having an issue with the product purchased . please assist. i m having an issue with the product purchased . i ve checked the device settings and made sure that everything is configured correctly.,Billing Issue,Billing Issue,0.8170746
i m having an issue with the product purchased . please assist. i d like to get all my stuff straightened out. i need to try a different machine. i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Product Question,Complaint,0.48383212
i m having an issue with the product purchased . please assist. please don t email to me about this or about your situation because my name s on it i promise . sorry. you re being lazy. we i ve checked for any available software updates for my product purchased but there are none.,Product Question,Product Question,0.57092935
i ve forgotten my password for my product purchased account and the password reset option is not working. how can i recover my account i didn t login to my customer address on the last login i ve reviewed the troubleshooting steps on the official support website but they didn t resolve the problem.,Billing Issue,Product Question,0.5243009
i m having an issue with the product purchased . please assist. this product is now available. the address of the customer has been changed to https www.bought at amazon.com. i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Billing Issue,Billing Issue,0.8551047
there seems to be a glitch in the product purchased software. it freezes frequently making it difficult to use. can you please provide a solution thanks i ve followed online tutorials and community forums to troubleshoot the issue but no luck so far.,Technical Problem,Technical Problem,0.6564571
i m having an issue with the product purchased . please assist. 4 the product. 5 product id . 6 vaporizer product id . i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Technical Problem,Technical Problem,0.30518934
I’m impressed with the professionalism of your team.,Compliment,Compliment,0.9269258
i ve forgotten my password for my product purchased account and the password reset option is not working. how can i recover my account how can i determine my password for my account are you sure you i ve tried troubleshooting steps mentioned in the user manual but the issue persists.,Technical Problem,Technical Problem,0.41047567
i m having an issue with the product purchased . please assist. product id . i haven t tried it. this only works when i try it first. product name . i rely heavily on my product purchased for my daily tasks and this issue is hindering my productivity.,Billing Issue,Billing Issue,0.8366663
i m having an issue with the product purchased . please assist. thank you. i received 2 orders and 3 orders from 3 different retailers. one has been out for 6 days. no response from my order form. i i need assistance as soon as possible because it s affecting my work and productivity.,Complaint,Complaint,0.6417123
i m having an issue with the product purchased . please assist. i m a professional chef and i love making everything i want my own food and i use this one of those i m buying a product and i i m using the original charger that came with my product purchased but it s not charging properly.,Billing Issue,Billing Issue,0.8603136
my product purchased is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this thanks in advance product purchased has changed. product i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Technical Problem,0.38593802
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i ve forgotten my password for my product purchased account and the password reset option is not working. how can i recover my account i didn t login to my customer address on the last login i ve reviewed the troubleshooting steps on the official support website but they didn t resolve the problem.,Billing Issue,Product Question,0.5243009
i m having an issue with the product purchased . please assist. i think this must have been an error probably something in the server s log. raw paste data i am having an issue with the product i ve noticed a sudden decrease in battery life on my product purchased . it used to last much longer.,Technical Problem,Product Question,0.42518783
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. ya. thank you very much for your email your words and comments i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Technical Problem,Technical Problem,0.4706132
i m having an issue with the product purchased . please assist. i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Billing Issue,Complaint,0.55357754
i m having an issue with the product purchased . please assist. a few of the other questions aren t on my site and i m trying to keep him on my help wanted list . the purchased this problem started occurring after the recent software update. i haven t made any other changes to the device.,Billing Issue,Billing Issue,0.7760528
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
i ve recently set up my product purchased but it fails to connect to any available networks. what steps should i take to troubleshoot this issue check out what i ve been able to accomplish as i m running a i ve followed online tutorials and community forums to troubleshoot the issue but no luck so far.,Product Question,Product Question,0.660457
i m having trouble connecting my product purchased to my home wi fi network. it doesn t detect any networks although other devices are connecting fine. what can be done to resolve this issue open an app to see if this problem started occurring after the recent software update. i haven t made any other changes to the device.,Billing Issue,Billing Issue,0.8550423
i m having an issue with the product purchased . please assist. i think my last order will be cancelled or modified if we are not able to get this for you. please be sure you follow instructions on the menu i ve checked for any available software updates for my product purchased but there are none.,Billing Issue,Billing Issue,0.7887101
i m having an issue with the product purchased . please assist. i need a replacement to fix the product this product can cause a network issue or other issues. please assist by using your product to resolve the issue. i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Billing Issue,Billing Issue,0.8600069
"Everything works smoothly, I’m happy with the product.",Compliment,Compliment,0.92299664
i m having an issue with the product purchased . please assist. we re sorry we re having a hard time. we don t want you to miss this opportunity. join the growing list of customers who ve gone through i ve noticed that the issue occurs consistently when i use a specific feature or application on my product purchased .,Billing Issue,Billing Issue,0.82128036
i ve recently set up my product purchased but it fails to connect to any available networks. what steps should i take to troubleshoot this issue in my first attempt i set an account credentials and enabled the i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Technical Problem,Technical Problem,0.49838096
"Great service, I’m very satisfied with my subscription.",Compliment,Compliment,0.9281501
i m having an issue with the product purchased . please assist. 01 54 22 ... yes that s what my order has to say. i will be changing to i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Complaint,Complaint,0.5502215
"Thank you for the quick response, I really appreciate it!",Compliment,Compliment,0.9317605
i m having an issue with the product purchased . please assist. a browser error has occurred. please hold the shift key and click the refresh button to try again. i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Billing Issue,0.46909636
my product purchased is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this thanks in advance product purchased has changed. product i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Technical Problem,0.38593802
i m having an issue with the product purchased . please assist. 20 39 25 say ghost reondin i am so sorry 20 39 31 say guzon gan i m not sure if this issue is specific to my device or if others have reported similar problems.,Product Question,Product Question,0.5514325
i m having an issue with the product purchased . please assist. i will contact you within 1 week to schedule a service change. i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Complaint,Complaint,0.51291245
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
i m having an issue with the product purchased . please assist. we may have some information about this issue that you do not have the product description says that after we received this email we would like the i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Product Question,Product Question,0.6262166
i m having an issue with the product purchased . please assist. please provide payment options through paypal credit card paypal sender mail etc. please use the payment method indicated above. the i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Billing Issue,Billing Issue,0.862693
i m facing a problem with my product purchased . the product purchased is not turning on. it was working fine until yesterday but now it doesn t respond. i ve checked the email chain and found that this problem started occurring after the recent software update. i haven t made any other changes to the device.,Billing Issue,Billing Issue,0.8287358
